Location,Time
84.4306424763428,0719
84.4592380288015,0719
84.4593960523355,0719
84.4613391131187,0719
84.4784212175176,2109
84.4634286429348,2109
84.4758347216727,2109
84.4535482965674,2607
84.4591355223917,2607
84.471338617246,2607
84.4781756154264,2607
84.4697533495978,1609
84.4568995482875,1609
84.4606391615328,1609
84.4629712411598,1609
84.4602088661838,1609
84.468701649104,0621
84.4737815353925,0621
84.4038626084069,0621
84.4757733659747,0621
84.4637618330448,0621
84.4710092764999,0621
84.4570988051845,0621
84.4567613190707,0621
84.4794378944036,0621
84.4229133740411,0621
84.4702372717284,0621
84.4736055079994,0621
84.4695165059018,0621
84.4757997952866,0621
84.4683532434832,0621
84.462265545151,0621
84.4550731464321,0621
84.4477031857972,0621
84.4531126594973,0621
84.4477205252156,0621
84.470260348833,0621
84.4598703518339,0621
84.4563285149264,0621
84.4579481173845,0621
84.453973264713,0621
84.4752101343262,0621
84.4684781500726,0621
84.4586148667426,0621
84.4710413677413,0621
84.3671586591891,0621
84.4697042985297,0621
84.4458596703013,0621
84.4722691388379,0621
84.4575274746071,0621
84.4573100148913,0621
84.4786456425238,0621
84.4721305490313,0621
84.4726456828259,0621
84.472877083774,0621
84.4807207223012,0621
84.4545867652085,0621
84.4493669759418,0621
84.2767696660672,0621
84.4698609634289,0621
84.2363284056906,0621
84.4747521042023,0621
84.4601945393378,0621
84.4497333508229,0621
84.480806554528,0621
84.4712901575599,0621
84.4540772505948,0621
84.456574213378,0621
84.4057796585042,0621
84.4787063313371,0621
84.4692285492122,0621
84.4695797642101,0621
84.4704668072465,0621
84.4437400190804,0621
84.4740829475234,0621
84.4524834402779,0621
84.4603454687723,0621
84.4650209294373,0621
84.4729166051031,0621
84.4708261937964,0621
84.4543781844038,0621
84.4739689139247,0621
84.465585912425,0621
84.4743288972603,0621
84.4646306621451,0621
84.4258501334818,0621
84.4722932663366,0621
84.4635522041644,0621
84.4737744290447,0621
84.3765218052306,0621
84.4537314346004,0621
84.4704550630078,0621
84.4743454051591,0621
84.4702850076104,0621
84.462858454104,0621
84.476747639606,0621
84.4782306143646,0621
84.4694215503296,0621
84.4682243998699,0621
84.4731321976114,0621
84.4539031153134,0621
84.4760480470574,0621
84.4707718533661,0621
84.4678633685322,0621
84.4659828851347,0621
84.4792479570044,0621
84.4504343004638,0621
84.3867675142123,0621
84.4586403891424,0621
84.4541157688954,0621
84.4456535574476,0621
84.476706553164,0621
84.4588513790616,0420
84.4557157939377,0420
84.4588745568881,0420
84.474843427268,0420
84.4557007923986,2505
84.4726112070272,2505
84.4726424792615,1610
84.3705729644786,1610
84.4569166199724,1207
84.4753683891938,1207
84.450305966769,1207
84.4511733316916,1313
84.4184963144625,2002
84.4558126730838,2002
84.4702535017444,1306
84.471305824443,1306
84.4707697765644,2408
84.4667733910843,2408
84.0252082881768,2408
84.4573605507254,2408
84.4717071787114,2408
84.4546745914438,2408
84.4450496518141,2207
84.4717547500731,3009
84.4660713760902,2105
84.4581122312283,2219
84.4581097148702,2219
84.4598274004441,0502
84.4698507229936,0502
84.4615317744063,0502
84.4632276602083,0502
84.4593881515606,0502
84.457158699672,0502
84.4591953159146,0502
84.4541255254831,0502
84.4703473382317,0502
84.473039242823,0502
84.4741868229061,0502
84.4692615339588,0502
84.4580411115749,0502
84.4695051386711,0502
84.4593893239002,0502
84.4616386484545,0502
84.4661674164653,0502
84.4671808813113,2316
84.4688158968471,2316
84.4530204517865,1508
84.4774283564072,1508
84.4529316707488,1508
84.4522981457558,1508
84.4752212056872,1508
84.4461905244905,0402
84.4691712920231,0402
84.4552794420488,2815
84.4517037207052,2815
84.4070104419122,2815
84.4347728876673,2522
84.4548367790559,2522
84.4559643261282,2522
84.4576947404925,2522
84.4694893173986,2107
84.4690683200069,2107
84.4453234073989,2107
84.4540040731616,0122
84.4691957852357,2302
84.4699501028149,2302
84.4526463493211,2422
84.4726050123199,2422
84.4497733978141,2422
84.4531033872751,2422
84.4702786300935,1301
84.4766889788704,1418
84.4689067061025,1418
84.4609147593775,1418
84.4719525543816,1418
84.4640031456395,1815
84.2402788349185,1815
84.4622689253455,1815
84.4679261545202,1815
84.4698751238303,1815
84.4795378032964,2023
84.4785857990088,2023
84.4764484102551,2023
84.4692592960564,2023
84.4627949832386,2023
84.4621581022746,0619
84.4183597883273,1002
84.4608472746282,1002
84.4700713168102,1002
84.4501744804482,1317
84.4799011304464,0421
84.4635281447231,0421
84.4574688468429,0421
84.4600697036535,0421
84.4499818553772,2304
84.2395472401307,2900
84.4718762381036,2900
84.4657442535862,1712
84.4709978698589,1712
84.4583575858447,3019
84.4677318253329,3019
84.4580804240953,3019
84.4606125848737,3019
84.461467803035,3019
84.4803028638371,3001
84.4690381373844,3001
84.454641903572,0801
84.4735136423212,2316
84.4625427948444,2018
84.4751012371186,0810
84.4546103808,0810
84.4771269943977,0810
84.4578304216099,0222
84.4109923028123,0222
84.4563794861377,0314
84.4704635931881,0314
84.3759868207961,0314
84.4505315226801,0314
84.4726450628174,0314
84.4758828675832,0416
84.4763352743214,0416
84.368330697612,0215
84.4725853620377,0215
84.4646087059902,0302
84.4767907553368,0302
84.4525561963803,2110
84.4582955990121,2110
84.4712503453122,2110
84.4694868195191,3014
84.4556941767982,3014
84.4259640563915,1621
84.4710145615831,1621
84.4603401335471,1621
84.4750904133107,0519
84.4583850816965,0519
84.4736620726453,0519
84.4694298896903,0519
84.4578214793242,3108
84.4452621048736,3108
84.4756066092909,3108
84.467994192068,3108
84.4468411385796,3108
84.4630890017999,3121
84.4665105525752,0401
84.4701352683245,1417
84.4576549482012,1417
84.4773845043471,0516
84.3672967572054,0516
84.4555389224298,1812
84.4696951835886,1812
84.4544877573904,1812
84.4626068044231,1812
84.4723359776442,1812
84.4677047951957,1812
84.4741262668158,2115
84.4779960413204,0307
84.4535654990334,0307
84.4531838825899,0307
84.4026041631198,2106
84.465579855527,2106
84.4715375757695,0722
84.4727210755009,0722
84.4734273583662,0808
84.4737636763808,2421
84.4546396586191,2421
84.4838715655333,2421
84.4791614131487,2421
84.4720414893212,2421
84.4583064981095,2421
84.4592673617783,1419
84.4684026530592,1419
84.4607880216097,1419
84.4593823048738,1419
84.4705724559602,1419
84.4684141823752,1419
84.4542393996833,1419
84.4625642175211,1211
84.4559841996618,1211
84.4709955828874,2104
84.4750159115065,2104
84.4472853793837,2512
84.4761599313076,2512
84.459214608863,2713
84.4615403121068,2816
84.4627841168641,0108
84.4605144063631,1912
84.4713756555874,1912
84.4525691975804,1912
84.4497970470666,1912
84.2354735031555,1912
84.4621461377633,1317
84.4772837749405,1317
84.4636088421933,1317
84.4547244733286,2511
84.4740195504296,2511
84.4727411590276,2607
84.4632707219799,2607
84.4533128398503,2607
84.4727566422723,2607
84.4809175488742,2607
84.4535096391695,2607
84.4617676703685,2607
84.4454279637262,2607
84.4797140046717,2607
84.4586817979578,2607
84.4770771164126,2607
84.4199860936757,2607
84.454816076161,2607
84.4610155649523,2607
84.4705867463705,2607
84.4703727237168,2607
84.4744123142671,2607
84.460263721484,2607
84.4593718992049,2607
84.4709710653095,2607
84.3670801603028,2607
84.4425728059623,2607
84.4518730373217,2607
84.4442326440734,2607
84.4712612943499,2607
84.4548119179528,2607
84.4829528940462,2607
84.4441775007245,2607
84.4500634904958,2607
84.4482508339274,2607
84.4471980067667,2607
84.4581463299726,2607
84.4611463667241,2607
84.4761438383183,2607
84.4555313361375,2607
84.476101861092,2607
84.4441006283861,2607
84.4748499053431,2607
84.4709410778424,2607
84.4766620053454,2607
84.460592964938,2607
84.4752119388914,2607
84.4585324244141,2607
84.4719253253109,2607
84.4568500101733,2607
84.4555212856002,2607
84.4684134822101,2607
84.4466914139359,2607
84.4695637827685,2607
84.4824494080156,2607
84.4582954004395,2607
84.4700451493489,2607
84.4812168645603,2607
84.4636019814234,2607
84.4606857336737,2607
84.4576895141195,2607
84.4575528244563,2607
84.4729320925711,2607
84.4680118531251,2607
84.4730004066311,2607
84.472007537606,2607
84.4498186561041,2607
84.4478813149276,2607
84.4630103051996,2607
84.5102214386263,2607
84.4540559231481,2607
84.4437065940036,2607
84.4623821020333,2607
84.4513975309314,2607
84.4731101132007,2607
84.4489688773447,2607
84.4521092356863,2607
84.4633861622075,2607
84.4567211240721,2607
84.4797211949982,2607
84.4701939713046,2607
84.4550917897027,2607
84.4615978559704,2607
84.4758116445387,2607
84.4621310765669,2607
84.4688728880882,2607
84.4814299868486,2607
84.4460103709794,2607
84.4477136852824,2607
84.4538344506933,2607
84.4449927958568,2607
84.4742390138622,2607
84.4662890708573,2607
84.4749242763967,2607
84.4829037510152,2607
84.4728192841477,2607
84.4516698399786,2607
84.481037386519,2607
84.4727400940469,2607
84.4666533580575,2607
84.4768191445147,2607
84.4528737602276,2607
84.4629867109954,2607
84.4747523016395,2607
84.4457070031099,2607
84.4526008718515,2607
84.4736570268972,2607
84.4596068809453,2607
84.4461360755866,2607
84.4476103046772,2607
84.4702566452026,2607
84.474780816483,2607
84.4710352841334,2607
84.4618914082872,2607
84.4567699817938,2607
84.4681845314591,2607
84.3879833706964,2607
84.4759008790186,2607
84.4548713764171,2607
84.4806050300623,2607
84.4770533602003,2607
84.4540105678105,2607
84.4730069377209,2607
84.45863182858,2607
84.4540824589016,2607
84.4638415133363,2607
84.5891317674665,2607
84.4806014498828,2607
84.4708505482815,2607
84.4548366610513,2607
84.447641489389,2607
84.4706539807583,2607
84.400250982543,2607
84.4707800161442,2607
84.4525170087347,2607
84.4556074407582,2023
84.4637795798281,2023
84.4556871099808,2023
84.4750056094507,1403
84.4463991865601,1403
84.4589794607709,1407
84.4549776401146,1407
84.4793543723891,2107
84.4714840482782,3016
84.452612092792,3016
84.4511345128451,3016
84.4646845469441,0907
84.4724099524409,0907
84.4576199295813,0907
84.4760359102889,0907
84.454564566384,0907
84.4480134396068,0907
84.4538799072009,0907
84.4712662788392,0907
84.4733862509099,0907
84.4457160680447,0907
84.4552479963141,0907
84.4683652603118,0907
84.4735655205521,0907
84.4595145487594,0907
84.4715381256022,0907
84.4695853135827,0907
84.4721642131044,0907
84.4727612186637,0907
84.4675761783539,0907
84.4704327433115,0907
84.4602817641318,0907
84.4767095520453,0907
84.4505045705854,0907
84.4760502233199,0907
84.4524993034849,0907
84.47168618689,0907
84.4545388140203,0907
84.3982197895146,0907
84.4539184568927,0907
84.4740384769645,0907
84.451936162608,0907
84.4707960998336,0907
84.4461507597376,0907
84.4739705369079,0907
84.460291563053,0907
84.4526809756524,0907
84.4700657169125,0907
84.4548442703637,0907
84.4718573698609,0907
84.4727505324879,0907
84.4589662199247,0907
84.4735883804916,0907
84.4707429621292,0907
84.4601533239952,0907
84.4645638819011,0907
84.4799642716964,0907
84.4729457000346,0907
84.4594756455564,0907
84.4499193572131,0907
84.468364934431,0907
84.4503368010087,0907
84.4535977422244,0907
84.4805156639494,0907
84.4690522801227,0907
84.3655691397455,0907
84.4732145704073,0907
84.4570736728523,0907
84.4502810045185,0907
84.4627038778058,0907
84.459152733719,0907
84.4685836872328,0907
84.4706500501439,0907
84.455066820079,0907
84.4541208102421,0907
84.4726761508607,0907
84.4596956022754,0907
84.3717494179114,0907
84.4725792662931,0907
84.4751843188167,0907
84.2442130980531,0907
84.4749111904088,0907
84.4526068934568,0907
84.4536136564294,0907
84.4554274286679,0907
84.4663229429095,0907
84.4423861808714,0907
84.4786219648788,0907
84.4670108951902,0907
84.4526548787571,0907
84.456661985497,0907
84.4702572626347,0907
84.461680508931,0907
84.4623249566839,0907
84.471785707988,0907
84.4814052527627,0907
84.4707562227554,0907
84.4530676570276,0907
84.4521510673222,0907
84.4569850831903,0907
84.4594701176779,0907
84.4599190182345,0907
84.4754944097413,0907
84.4817638819924,0907
84.3685864955773,0907
84.4545735077992,0907
84.4571216870053,0907
84.454326029507,0907
84.4707096633743,0907
84.4750261971105,0907
84.4537321140715,0907
84.4214355820677,0907
84.4759758426385,0907
84.4715884490782,0907
84.4792664188687,0907
84.4615350137342,0907
84.4462280353268,0907
84.4593284219035,0907
84.4499477420765,0907
84.4576301322346,0907
84.4553338341351,0907
84.4513111276209,0907
84.4577230954239,0907
84.4646363485483,0907
84.4616519395477,0907
84.4772972075955,0907
84.4758572363626,0907
84.452446361954,0907
84.2552636533393,0907
84.4782534737027,0907
84.4718233204859,0907
84.4597574184181,0907
84.4454374422845,0907
84.4729990134418,0907
84.4730575416116,0907
84.4626991865929,0907
84.470062187116,0907
84.4692809224425,0907
84.485731681137,0907
84.4729895340564,0907
84.4495757116773,0907
84.4735253619258,0907
84.4751308610506,2513
84.462989551285,2513
84.4700500458753,2513
84.4665784413695,2513
84.4527858481633,2513
84.4246716690577,0804
84.4634661629195,0803
84.4696573883651,0803
84.4683310644098,0803
84.4767513029252,0803
84.4733988296532,0803
84.4757111716667,0803
84.4749593599419,0803
84.4523911957632,0803
84.4733181158149,0803
84.4594137270817,0621
84.4463345026451,0621
84.473740006736,0621
84.425537608197,0621
84.4744184271828,0621
84.4720438674805,1702
84.4541414148565,3107
84.4497879242611,3107
84.4516892157988,0607
84.4457004409679,2922
84.4520757499995,1712
84.465273555039,1809
84.4755616354525,2113
84.4737219583954,2113
84.4533254073823,2113
84.4734422299461,2113
84.4753261906391,1219
84.3680385670432,1219
84.4556405676466,1219
84.4705140027999,1219
84.4654100221061,1817
84.4581870650855,1817
84.4462018413683,1817
84.4715764790033,1817
84.4721872706395,0501
84.4757679189415,0501
84.4771329989163,0401
84.4525902935418,0908
84.4552725078638,0908
84.4756539067604,0908
84.4803502308699,0908
84.4740518104585,0908
84.47142894188,2707
84.4572854996473,1612
84.4574598359359,1612
84.2443266012614,1612
84.445017116233,2910
84.4658436447316,2910
84.4438417354218,0100
84.4572394499961,0100
84.4569365777074,0100
84.4753807506746,0100
84.422365958623,0100
84.4584001328594,0302
84.4461797300323,0403
84.4612426671171,3123
84.3765722317016,3123
84.4652064378133,3123
84.4656580617667,0200
84.2513285863253,0200
84.4780150914536,0200
84.4391693437695,0200
84.460663019507,2615
84.4676099775785,1415
84.4662333025377,1415
84.4682297387782,1415
84.4715125160484,1415
84.4572631881148,0611
84.4661740769476,0611
84.4733377071734,1219
84.4738927584027,1219
84.4610269928139,1219
84.4630774212321,1614
84.4772544396487,1614
84.4701219770694,1614
84.4589903947761,1614
84.4491382744051,1101
84.4745496158256,1815
84.4537753056264,1815
84.4546457010995,1420
84.4547091792157,1420
84.4550653797985,1420
84.4695657732104,2212
84.4570181617406,2321
84.4698408032632,0117
84.4680568703185,0117
84.4571228850216,2213
84.472126304863,2213
84.4511927253824,2213
84.4657279035015,2118
84.4728274749759,2300
84.4520677330326,2300
84.4613894378798,2805
84.4733810403743,0320
84.4702548745903,0921
84.4748649143559,0921
84.4502091976421,2108
84.4759341179329,2009
84.424157634502,2009
84.4581671259222,2209
84.4644731905288,2209
84.4798518969708,2209
84.455579054232,2420
84.4735330065462,2215
84.4763111597932,2215
84.4726366501113,2215
84.4554820107698,2215
84.4499266297775,2316
84.4708605879728,2316
84.4622589329586,2316
84.4492137590779,0612
84.4618561389193,0612
84.2344749223417,1304
84.4713193301547,0708
84.4573540837927,0708
84.4608651520125,0708
84.4491848679026,0708
84.4564554602802,2117
84.4525288971893,2117
84.4715768778786,2117
84.4735279684019,2117
84.4710220867101,2117
84.4531132176471,1913
84.4697997256039,1913
84.462613578261,1913
84.4486199688021,1913
84.458362953696,1913
84.4535632126526,2616
84.4517797555581,2616
84.4559252783953,0507
84.4723112907146,2813
84.4541976909588,2813
84.4644347756421,2813
84.4778557684336,2902
84.470582924767,0612
84.3800146262661,1922
84.4598634276062,2920
84.4559192869537,3117
84.4712972745448,3117
84.4588785432879,3117
84.4584972436338,3117
84.4818734359691,2008
84.4758834970011,2008
84.4689324843354,2008
84.4535291058984,2618
84.4766467903915,2618
84.4566623188353,2618
84.4468714209242,2618
84.4604074184042,2000
84.4242490134203,2000
84.4549592598544,2000
84.4620885701968,0311
84.4591224124246,0311
84.4722083807481,0311
84.4710357741014,0311
84.4572428584237,0311
84.4608514940353,2520
84.4755894766213,0518
84.4579890957135,0518
84.4574369068409,0518
84.4564307125664,0518
84.4634180367816,0518
84.470632574465,0518
84.4608332510926,0714
84.4694897002302,0714
84.4786168856726,2800
84.4263568440564,2800
84.4663386769794,2021
84.4826952591418,2021
84.4717824318772,2021
84.4737136894909,2021
84.2402207193315,2021
84.4743625159973,2021
84.4669151931129,2021
84.4492552373354,2021
84.4520284520692,2021
84.4627464822708,2021
84.4582366428787,2021
84.476439100664,2021
84.4746893341307,2021
84.4737056415746,2021
84.4648726269613,2021
84.4761190584915,2021
84.463837333352,2021
84.4692865946651,2021
84.4252627351359,2021
84.4623984668962,2021
84.4670119119,2021
84.4696764179215,2021
84.45835435049,2021
84.2438140952362,2021
84.4641901733292,2021
84.4576005493967,2021
84.4696188164003,2021
84.4627915024706,2021
84.4081441616724,2021
84.4563899734974,2021
84.453567004249,2021
84.4546891729823,2021
84.4558942776645,2021
84.4527551768897,2021
84.4615164297723,2021
84.4573525308121,2021
84.4672761095646,2021
84.4523863579329,2021
84.4756003087544,2021
84.4691544619563,2021
84.460137524788,2021
84.4736961332424,2021
84.4622367147998,2021
84.4752234314303,2021
84.471598402998,2021
84.4673127621994,2021
84.4575153741113,2021
84.452986535469,2021
84.4749744715315,2021
84.4444478141861,2021
84.4698546174817,2021
84.4754239371253,2021
84.4679217213367,2021
84.4622705402404,2021
84.4649042210271,2021
84.4546956915974,2021
84.4693416989308,2021
84.4591793818955,2021
84.4624940429883,2021
84.4625023156649,2021
84.4559464326231,2021
84.425190296211,2021
84.4499704792468,2021
84.4585829308455,2021
84.4446784323517,2021
84.4576254677198,2021
84.4650468257202,2021
84.4706880542384,2021
84.4585282717703,2021
84.4590340107865,2021
84.4740013317916,2021
84.4542917199566,2021
84.4685067450285,2021
84.4669087545284,2021
84.4594984469208,2021
84.4650759819358,2021
84.4548706962831,2021
84.4489784319275,2021
84.4709783884504,2021
84.4750670375622,2021
84.4655317004608,2021
84.4623566633358,2021
84.4614511327548,2021
84.471611955547,2021
84.4756774135445,2021
84.4735892779462,2021
84.4576867442579,2021
84.4728077447403,2021
84.4588363658986,2021
84.4754705632022,2021
84.4665037178502,2021
84.4656545983695,2021
84.4680462645163,2021
84.4786180081218,2021
84.4566144575524,2021
84.471559126451,2021
84.3670255674982,2021
84.4610034657505,2021
84.4752219557678,2021
84.4509989183375,2021
84.4560894118144,2021
84.473604289446,2021
84.4623050689525,2021
84.4725549668803,2021
84.4666622966933,2021
84.4561355768712,2021
84.4567261511931,2021
84.4729882641383,2021
84.4628094610269,2021
84.4766737065058,2021
84.4726420678872,2021
84.4647597336736,2021
84.4538997253994,2021
84.4522741809441,2021
84.4585769191522,2021
84.458216214826,2021
84.4680177706256,2021
84.4716305161673,2021
84.4495361114214,2021
84.458346984273,2021
84.4272321259059,2021
84.4636491581941,2021
84.4591717460557,2021
84.4745558851074,2021
84.4224547424209,2021
84.4703338819814,2021
84.4497789484222,2021
84.4706590032114,2021
84.4824766880232,2021
84.4532685859434,2021
84.4743405660101,2021
84.4608829027882,2021
84.4650246811177,2021
84.4615112214133,2021
84.4493674471841,2021
84.4605076770648,2021
84.4774333219634,2021
84.4621864387021,2021
84.4647327221457,2021
84.4550367475524,2214
84.2366248411142,2300
84.4604773698338,2300
84.4748386115355,2300
84.3766004010235,2300
84.4575859650134,2300
84.4755607897826,2300
84.4573455783194,2300
84.4616943332556,2300
84.4542502596481,2300
84.4682672123715,2300
84.4454150493375,2300
84.3905614915423,2300
84.4616159968132,2300
84.4633993549474,2300
84.4635683822638,2300
84.465411443885,2300
84.4808167614593,2300
84.4772358048397,2300
84.4660738336822,2300
84.3672586146653,2300
84.4658450502505,2300
84.4756891908187,2300
84.4643607448076,2300
84.459361230307,2300
84.4427660670176,2300
84.457726602629,2300
84.4591165070045,2300
84.4750999619771,2300
84.4688026703611,2300
84.4754088355826,2300
84.4680439951708,2300
84.4599609286789,2300
84.4724551777699,2300
84.457425859044,2300
84.4758233569279,2300
84.4592362115624,2300
84.4726265591348,2300
84.486333576901,2300
84.4728800899153,2300
84.2402937302589,2300
84.4082669633011,2300
84.4255858574558,2300
84.457310569142,2300
84.4714908799994,2300
84.4764437178273,2300
84.4469079789032,2300
84.4702533655687,2300
84.4564215995306,2300
84.4532778619204,2300
84.4743570719987,2300
84.477948697864,2300
84.4509447333534,2300
84.4757745930735,2300
84.4625055897004,2300
84.4648020483135,2402
84.4812199792703,2402
84.4681598275111,2402
84.477872075065,0501
84.47800661213,1812
84.4769081722578,1812
84.4700669982678,1812
84.4557702753805,1409
84.4477565226542,1409
84.4639444040509,1409
84.4723412904117,3113
84.4624041951721,3113
84.4653139600269,3113
84.454183690306,3113
84.4816070490512,1618
84.4753975474511,1618
84.445808391149,2510
84.4705391224781,2510
84.4638336345273,2510
84.4608658401516,2011
84.4728175930451,2006
84.4680862622107,2221
84.4552070403413,2221
84.4575029302961,2221
84.4515636376641,2221
84.4615442890265,1610
84.4695089029451,1412
84.4536515170717,1412
84.4845955660777,1412
84.4689698989995,1412
84.470666884034,1412
84.4557654159683,1412
84.4510884259533,1412
84.467448815231,1412
84.4574932058863,1209
84.4609078562255,1209
84.4797813700487,1209
84.4581596745464,1209
84.4444407330969,1209
84.4585164447221,1011
84.4778407542227,1011
84.4450009556042,1011
84.4771778954658,1011
84.4595096851148,2011
84.4771601499352,2011
84.4647207164077,2011
84.469330629215,2417
84.4108289817516,1213
84.4621648318461,1213
84.4551300182757,1213
84.4612209722242,1213
84.4624068182231,1213
84.455874275026,0321
84.4713899051178,0321
84.4819324452565,2613
84.4736695903783,2613
84.4668650884716,2613
84.4608225623154,1813
84.4602669745366,1813
84.4808641407994,2019
84.4561568482398,2019
84.4610493570903,2019
84.378680334678,2019
84.4714826565509,2019
84.4723542224314,2522
84.4689987066947,2522
84.4721941485466,2522
84.4512753539676,2522
84.3799406135144,2522
84.4580066859418,2522
84.4663182862315,2522
84.2320891734663,2522
84.4572162358413,2522
84.452146673051,2522
84.4537986393511,2522
84.4678357538888,2522
84.4533264710659,2522
84.4687985687448,2522
84.4535687905334,2522
84.4541912312985,2522
84.4699505412329,2522
84.4700461834588,2522
84.4657249704367,2522
84.472715351872,2522
84.4751509242859,2522
84.4648370863166,2522
84.4641265931804,2522
84.4649769147151,2522
84.4661877761347,2522
84.4689356112571,2522
84.4645875964816,2522
84.4686867941901,2522
84.4525861654518,2522
84.4672942573567,2522
84.4624737204468,2522
84.4727128455299,2522
84.4659074106461,2522
84.4558639090374,2522
84.4783816458618,2522
84.475499090447,2522
84.4600281533744,2522
84.4290470293271,2522
84.4573027412802,2522
84.4696571267246,2522
84.4707894973484,2522
84.37978399008,2522
84.4655936926125,2522
84.446510128835,2522
84.4433552436029,2522
84.4561543826634,2522
84.4687454648746,2522
84.4765705625361,2522
84.4711613630303,2522
84.2321255303295,2522
84.4734640042081,2522
84.458530728305,2522
84.3764245914632,2522
84.4492632057024,2522
84.4642784468991,2522
84.4673212257758,2522
84.4554471497544,2522
84.4711421545025,2522
84.4617796447421,2522
84.460525378572,2522
84.4760642906846,2522
84.4548378475965,2522
84.4479224258664,2522
84.4558089772226,2522
84.4692211317439,2522
84.4609533623132,2522
84.4534261156082,2522
84.4685369870775,2522
84.4559715459816,2522
84.4541515731655,2522
84.4619496770875,2522
84.4638597360231,2522
84.451208828562,2522
84.4630910474707,2522
84.4599871787976,2522
84.4524537966428,2522
84.4737397503007,2522
84.4693963752813,2522
84.4696051140903,2522
84.4750301818903,2522
84.2487358076748,2522
84.4620980547704,2522
84.4549167137693,2522
84.4525584333669,2522
84.4581729803868,2522
84.449531577843,2522
84.4144388670297,2522
84.4655116283237,2522
84.4738645805581,2522
84.458929876188,2522
84.4549561786943,2522
84.4377071989674,2522
84.4690680199836,2522
84.4645373134978,2522
84.4726706624094,2522
84.4746575790806,2522
84.4666590544115,2522
84.4682780410108,2522
84.4563374789578,2522
84.4516952394479,2522
84.4646102072537,2522
84.4552937440585,2522
84.4701848531999,2522
84.4700198968405,2522
84.4704024357861,2522
84.4646752135673,2522
84.4677353421941,2522
84.4568833271967,2522
84.4682931129287,2522
84.4596803787149,2522
84.4646004844858,2522
84.4615121495693,2522
84.4664221832639,2522
84.4670975944169,2522
84.2425209272564,2522
84.4683530208478,2522
84.4734308228902,2522
84.3670359432761,2522
84.4745593698935,2522
84.4605372555467,2522
84.4542633913968,2522
84.4563486246679,2522
84.4650867002171,2522
84.4549549838686,2522
84.4717737935782,2522
84.4695263104067,2522
84.4729036871869,2522
84.4524232206422,2522
84.472744735784,2522
84.4624208117643,2522
84.461913446452,2522
84.4622472271147,2522
84.4579512843038,2522
84.4549778508321,2522
84.4706852994168,2522
84.4449513316018,2522
84.4765180604957,2522
84.4592662595046,2522
84.4629454918084,2522
84.4665614637746,2522
84.4554461748639,2522
84.4726516284418,2522
84.4722130934622,2522
84.4765926598803,2522
84.4561386165287,2522
84.4608965869362,2522
84.4663152839795,2522
84.4728106045556,2522
84.4703134669519,2522
84.4710317851867,2522
84.4637338485994,1502
84.4528408823495,0618
84.4619171651818,0618
84.480519758467,0618
84.2320182886764,0801
84.4588493434227,1112
84.4680333952228,0405
84.4494796456113,0410
84.4718508991246,0410
84.4630963521026,0410
84.471791867506,0410
84.461887713995,2812
84.4768248956604,2812
84.4745030111123,2812
84.4733371652873,2812
84.4755291440033,0307
84.4526485567064,2623
84.4559279986889,3111
84.4681275811031,3111
84.4596247991352,2323
84.4555745637979,2911
84.4559540971856,2911
84.464478152366,3111
84.4475126660851,3111
84.477697281941,3111
84.4857181628074,3111
84.4520044278552,3111
84.4697489181346,2011
84.4627449316912,2011
84.4618757980399,2011
84.4786713554697,2011
84.4604285560837,2011
84.4568094732628,3104
84.4715929648807,0118
84.4707277930562,0118
84.4541874121866,1614
84.4701955434209,1614
84.4480595249829,1706
84.4795446563226,1706
84.4645524263913,1706
84.4707152653836,2317
84.4513277494763,2317
84.4493228803609,3016
84.4237487528778,3016
84.4572050519291,3016
84.4505649567509,3016
84.4507075111803,3016
84.4443466200256,2611
84.4613716834889,2611
84.4653713303612,2611
84.4726301465672,0623
84.4712810953559,0623
84.4746226265945,0623
84.4580057255268,0623
84.4525168381875,0623
84.4585466244056,0623
84.4696339859472,3013
84.4527634082577,3013
84.4758115457051,3013
84.4568787060191,3013
84.4576444385429,2516
84.4643001191531,2516
84.4752560361475,1722
84.4547976036836,1722
84.447227448203,1722
84.4200330709861,1722
84.4591701952754,1516
84.4693568851444,1516
84.4584465884424,1516
84.471093536113,0900
84.4657195586886,0900
84.4689277577075,0900
84.4690988413839,1117
84.4772619985813,1405
84.4648030849845,0513
84.4624052336257,0513
84.4499566602275,0307
84.4678238909405,0307
84.4665198846021,0122
84.4557846664413,0122
84.4662263542459,0122
84.4689620314989,0721
84.4763583988239,2212
84.4562182707141,2212
84.4284768417529,2600
84.4495426350232,1609
84.4584625354615,2620
84.4533475920942,2620
84.4584569503165,2620
84.4551239363825,2620
84.4472520752295,0311
84.4566265725057,0311
84.3785385784791,0711
84.4649595326466,0711
84.4719578797648,0711
84.4584598721122,0711
84.4778547055519,0711
84.4504621672061,0711
84.4662590950232,0623
84.4584672562433,1319
84.4599332563867,1319
84.4486912361254,1319
84.460214447264,1319
84.4670676344605,1319
84.470166229596,2900
84.4731390110433,2900
84.4803340607493,2900
84.453050538058,2813
84.4786415516257,2813
84.4676227481228,0212
84.46252321285,1214
84.471766642845,1312
84.4620934121293,1312
84.4686306068562,1312
84.4765586316293,1312
84.4732072051613,1312
84.4767134366339,0421
84.4497501267751,0421
84.4629563103936,0421
84.4566395554653,0421
84.4470200507783,0421
84.4747154211485,0421
84.4686172349463,0421
